Ερώτηση;Επεξήγηση;Σωστή απάντηση;Απάντηση 1;Απάντηση 2;Απάντηση 3;Απάντηση 4
"Τι αποκαλούμε χειριστή δομικών μηχανημάτων;";Ο χειριστής είναι ο εξειδικευμένος άνθρωπος που έχει την ικανότητα και την εκπαίδευση να χειρίζεται τα μηχανήματα σε εργοτάξια, εξασφαλίζοντας την ασφαλή και αποτελεσματική εκτέλεση των εργασιών.;1;Τον εξειδικευμένο άνθρωπο όπου με την κατάλληλη υποδομή χειρίζεται τα μηχανήματα σε εργοταξιακούς χώρους.;;;
"Τι είναι δομικό μηχάνημα;";Δομικό μηχάνημα είναι εκείνο που χρησιμοποιείται για την εκτέλεση έργων κατασκευής, όπως η εκσκαφή, η ανύψωση και η μεταφορά υλικών.;2;Μηχάνημα για την εξυπηρέτηση των κοινωνικών αναγκών.;;;
"Τι ακριβώς κάνει ο χειριστής κινητών μηχανημάτων έργου;";Ο χειριστής είναι υπεύθυνος για την ενεργοποίηση και τον έλεγχο των μηχανημάτων, προκειμένου να εκτελούνται οι απαιτούμενες εργασίες με ασφάλεια και ακρίβεια.;2;Παρακολουθεί τα μηχανήματα.;;;
"Ποια η ερμηνεία του όρου χειριστής;";Ο χειριστής είναι αυτός που χειρίζεται τα μηχανήματα, διασφαλίζοντας την καλή λειτουργία τους και την παραγωγή έργου.;3;Είναι αυτός που χειρίζεται δίνει τα εργαλεία του μηχανικού.;;;
"Πώς οδηγεί το μηχάνημα ο χειριστής;";Ο χειριστής εφαρμόζει τον Κώδικα Οδικής Κυκλοφορίας (ΚΟΚ) και τους κανονισμούς ασφαλείας, ακολουθώντας τις οδηγίες του εργοδηγού.;1;Εφαρμόζει τον ΚΟΚ και τους εσωτερικούς κανονισμούς ασφαλείας στο εργοτάξιο.;;;
"Πώς χειρίζεται το μηχάνημα ο χειριστής;";Χρησιμοποιεί διάφορους διακόπτες και μοχλούς για να κινήσει το μηχάνημα, επιδιώκοντας την ταχεία και αποτελεσματική εκτέλεση των εργασιών του.;1;Χρησιμοποιώντας τους διακόπτες, μοχλούς, κουμπιά και πεντάλ με τα χέρια και τα πόδια προκειμένου να το κινήσει.;;;
"Τι είναι σημαντικό κατά τον χειρισμό του μηχανήματος στον χειριστή;";Ο χειριστής πρέπει να διατηρεί την ηρεμία του και να παρακολουθεί τα όργανα του μηχανήματος για να προσαρμόσει κατάλληλα τον χειρισμό του.;2;Να διατηρεί την ηρεμία του κατά το χειρισμό.;;;
"Ένας χειριστής δομικού μηχανήματος, σε τι πρέπει να δίνει προτεραιότητα;";Η ασφάλεια στην εργασία του είναι η κύρια προτεραιότητα, διασφαλίζοντας ότι ακολουθούνται οι κανόνες ασφαλείας.;2;Την προσοχή στο ντύσιμο του σύμφωνα με τους κανόνες ασφαλείας.;;;
"Τι εξετάζει ο χειριστής πριν ξεκινήσει την εργασία του;";Ο χειριστής ελέγχει το μηχάνημα και τις οδηγίες του εργοταξιάρχη για να διασφαλίσει ότι είναι έτοιμο προς χρήση.;3;Τις καιρικές συνθήκες.;;;
"Από τι ηλικία μπορεί κανείς να χειρίζεται δομικά μηχανήματα;";Η νομοθεσία επιτρέπει την εκπαίδευση και την πιστοποίηση από την ηλικία των 16 ετών, εφόσον πληρούνται οι απαιτήσεις.;3;Από τα 16 εφ' όσον έχει την επάρκεια που έχει οριστεί από τη νομοθεσία.;;;
"Τι εξυπηρετούν τα δομικά μηχανήματα;";Τα δομικά μηχανήματα είναι σχεδιασμένα για να εκτελούν εργασίες γρήγορα και αποτελεσματικά, βελτιώνοντας την παραγωγικότητα στα έργα.;1;Την καλύτερη και ταχύτερη εκτέλεση των διάφορων δομικών έργων.;;;
"Από τι κινούνται τα δομικά μηχανήματα;";Τα δομικά μηχανήματα μπορεί να κινούνται είτε από μηχανικούς είτε από ηλεκτρικούς κινητήρες, ανάλογα με τον τύπο του μηχανήματος.;2;Από άξονες και ρόδες.;;;
"Τι σημαίνουν για σένα οι κανονισμοί ασφάλειας στην δουλειά σου;";Οι κανονισμοί ασφάλειας είναι απαραίτητοι για την ασφαλή εκτέλεση των εργασιών και την προστασία του προσωπικού και του εξοπλισμού.;2;Πρόσθετη γνώση.;;;
"Τα μαθηματικά και η γεωμετρία χρειάζονται στην δουλειά του χειριστή;";Η γνώση μαθηματικών και γεωμετρίας βοηθά στη σωστή χρήση των μηχανημάτων και στη λήψη σωστών αποφάσεων κατά την εκτέλεση των εργασιών.;2;Όχι, δεν χρειάζονται σε κανένα στάδιο εργασίας.;;;
"Υπάρχει εργασία στα δομικά έργα που δεν γίνεται;";Υπάρχουν περιορισμοί σε κάποιες εργασίες λόγω κανονισμών ή τεχνικών δυσκολιών που πρέπει να τηρούνται.;2;Αρκετά που καθορίζονται και από σχετικές οδηγίες.;;;
"Προκειμένου να κινηθεί ένα μηχάνημα τι πρέπει να φροντίζει ο χειριστής πριν τη χρήση του;";Ο χειριστής πρέπει να ελέγξει τη λειτουργία του μηχανήματος και να διασφαλίσει ότι είναι έτοιμο προς χρήση πριν ξεκινήσει.;3;Να καθήσει στο κάθισμα χειρισμού με τα όργανα και να ελέγξει τον πίνακα ελέγχου.;;;
"Το πετρέλαιο τι ρόλο παίζει στην δουλειά των δομικών μηχανημάτων;";Το πετρέλαιο είναι καύσιμο που είναι απαραίτητο για τη λειτουργία των περισσότερων δομικών μηχανημάτων.;2;Χρειάζεται για καθαρισμό των δύσκολων μεταλλικών επιφανειών.;;;
"Τι σημαίνει λίπανση;";Η λίπανση είναι η διαδικασία που διασφαλίζει τη σωστή λειτουργία των μηχανημάτων με τη χρήση λαδιών και άλλων λιπαντικών.;3;Διαδικασία καθαρισμού των δομικών μηχανημάτων.;;;
"Τι χρειάζεται ο έλεγχος της στάθμης των λαδιών νερού σε ένα κινητήρα;";Ο έλεγχος της στάθμης είναι κρίσιμος για τη διασφάλιση ότι ο κινητήρας λειτουργεί σωστά και δεν θα προκύψουν προβλήματα.;2;Είναι δειγματοληπτική εικόνα για να τη μεταφέρουμε στον υπεύθυνο.;;;
"Σε τι διαχωρίζουμε τους έλεγχους των μηχανημάτων;";Οι έλεγχοι διαχωρίζονται σε καθημερινούς, περιοδικούς και ετήσιους, ανάλογα με τη συχνότητα και την έκταση των ελέγχων.;1;Σε καθημερινούς, περιοδικούς και ετήσιους.;;;
"Τι είναι η προληπτική καθημερινή συντήρηση;";Η προληπτική συντήρηση περιλαμβάνει ελέγχους και καθαρισμούς που βοηθούν στην αποφυγή βλαβών και στη διασφάλιση της ομαλής λειτουργίας του μηχανήματος.;2;Ο καθαρισμός της καμπίνας του χειριστή και των κινητών μερών του μηχανήματος.;;;
"Δελτίο ελέγχου μηχανήματος, τι είναι και ποιος το χρησιμοποιεί;";Το δελτίο ελέγχου είναι ένα έγγραφο που συμπληρώνεται από τον χειριστή για την καταγραφή της κατάστασης και της λειτουργίας του μηχανήματος.;3;Το βιβλίο που γράφει και συμπληρώνει ο μηχανικός του δομικού μηχανήματος.;;;
"Ποιος παρακολουθεί το μηχάνημα για δυσλειτουργίες και προβλήματα;";Ο χειριστής είναι υπεύθυνος για την παρακολούθηση και την αναφορά οποιωνδήποτε προβλημάτων που παρατηρεί.;1;Ο χειριστής και αμέσως αναφέρει στους τεχνικούς την οποιαδήποτε δυσλειτουργία παρατηρεί στα επιμέρους συστήματα.;;;
"Ποιος είναι υπεύθυνος για την εφαρμογή των κανονισμών ασφάλειας στη χρήση δομικού μηχανήματος;";Ο χειριστής είναι υπεύθυνος για την εφαρμογή των κανονισμών ασφαλείας και ενημερώνεται για τις απαιτήσεις πριν την έναρξη του έργου.;3;Ο υπεύθυνος του έργου.;;;
